pair_id,video_1,video_2,label,pair_kind,transformation,split,overall_score,prediction,verdict,perceptual,phash,whash,dhash,ahash,temporal,color,motion,support_gate,orientation,time_scale,matched_frames,longer_video_coverage,comparison_seconds,baseline_score,baseline_mean_hamming,baseline_prediction
P0103,videos/base_16.avi,videos/base_16__recompression.avi,1,transformed_reuse,recompression,frozen_test,96.54,1,MATCH_CANDIDATE,96.07,97.32,94.64,95.09,100.0,97.37,95.01,99.59,100.0,normal,1.0,7,100.0,0.022788,98.6607,0.8571,1
N0104,videos/base_16.avi,videos/base_05__recompression.avi,0,unrelated,recompression,frozen_test,4.42,0,NO_STRONG_MATCH,9.82,18.75,0.0,2.23,12.05,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022019,59.375,26.0,0
P0105,videos/base_17.avi,videos/base_17__recompression.avi,1,transformed_reuse,recompression,frozen_test,96.18,1,MATCH_CANDIDATE,97.14,98.21,95.54,96.88,97.32,95.47,93.01,99.93,100.0,normal,1.0,7,100.0,0.022608,99.1071,0.5714,1
N0106,videos/base_17.avi,videos/base_06__recompression.avi,0,unrelated,recompression,frozen_test,7.71,0,NO_STRONG_MATCH,17.14,19.64,0.0,36.61,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.028252,59.8214,25.7143,0
P0107,videos/base_18.avi,videos/base_18__recompression.avi,1,transformed_reuse,recompression,frozen_test,96.14,1,MATCH_CANDIDATE,95.89,95.54,96.43,95.98,97.77,96.37,94.63,99.73,100.0,normal,1.0,7,100.0,0.031663,97.7679,1.4286,1
N0108,videos/base_18.avi,videos/base_07__recompression.avi,0,unrelated,recompression,frozen_test,3.66,0,NO_STRONG_MATCH,8.12,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.021948,50.0,32.0,0
P0109,videos/base_01.avi,videos/base_01__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,75.8,1,MATCH_CANDIDATE,72.95,80.36,50.89,87.5,50.89,89.67,55.45,94.7,100.0,normal,1.0,7,100.0,0.022648,90.1786,6.2857,1
N0110,videos/base_01.avi,videos/base_11__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,9.36,0,NO_STRONG_MATCH,20.8,22.32,12.5,29.46,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.023765,61.1607,24.8571,0
P0111,videos/base_02.avi,videos/base_02__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,40.13,0,NO_STRONG_MATCH,46.79,44.64,29.46,78.12,0.0,35.61,24.62,52.46,54.46,normal,1.0,7,100.0,0.023747,72.3214,17.7143,0
N0112,videos/base_02.avi,videos/base_12__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,10.17,0,NO_STRONG_MATCH,22.59,24.11,17.86,25.89,8.93,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.030169,62.0536,24.2857,0
P0113,videos/base_03.avi,videos/base_03__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,59.58,0,NO_STRONG_MATCH,59.55,58.04,50.0,77.68,33.48,66.2,38.66,85.0,86.38,normal,1.0,7,100.0,0.023182,79.0179,13.4286,0
N0114,videos/base_03.avi,videos/base_13__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,2.49,0,NO_STRONG_MATCH,5.54,9.82,0.0,3.12,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022099,54.9107,28.8571,0
P0115,videos/base_04.avi,videos/base_04__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,59.93,0,NO_STRONG_MATCH,59.11,56.25,50.0,79.91,0.0,67.31,40.42,84.19,85.27,normal,1.0,7,100.0,0.025065,78.125,14.0,0
N0116,videos/base_04.avi,videos/base_14__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,4.26,0,NO_STRONG_MATCH,9.46,10.71,0.0,20.54,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023377,55.3571,28.5714,0
P0117,videos/base_05.avi,videos/base_05__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,63.66,0,REVIEW_REQUIRED,61.34,61.61,49.11,79.02,3.57,78.64,41.75,80.53,90.85,normal,1.0,7,100.0,0.02322,80.8036,12.2857,0
N0118,videos/base_05.avi,videos/base_15__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,7.67,0,NO_STRONG_MATCH,17.05,14.29,17.86,22.77,7.59,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.024069,57.1429,27.4286,0
P0119,videos/base_06.avi,videos/base_06__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,60.77,0,REVIEW_REQUIRED,62.14,53.57,67.86,75.0,30.36,59.54,46.07,87.08,92.86,normal,1.0,7,100.0,0.025116,76.7857,14.8571,0
N0120,videos/base_06.avi,videos/base_16__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,8.24,0,NO_STRONG_MATCH,18.3,18.75,18.75,16.52,27.68,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022465,59.375,26.0,0
P0121,videos/base_07.avi,videos/base_07__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,73.7,0,REVIEW_REQUIRED,72.14,75.0,58.93,84.82,17.41,87.57,48.26,96.96,100.0,normal,1.0,7,100.0,0.022816,87.5,8.0,1
N0122,videos/base_07.avi,videos/base_17__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,8.36,0,NO_STRONG_MATCH,18.57,23.21,0.89,33.48,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.024937,61.6071,24.5714,0
P0123,videos/base_08.avi,videos/base_08__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,69.54,0,REVIEW_REQUIRED,66.79,74.11,45.54,80.36,54.02,78.79,49.21,99.45,100.0,normal,1.0,7,100.0,0.021859,87.0536,8.2857,1
N0124,videos/base_08.avi,videos/base_18__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,5.79,0,NO_STRONG_MATCH,12.86,10.71,0.0,37.5,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.024374,55.3571,28.5714,0
P0125,videos/base_09.avi,videos/base_09__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,63.95,0,REVIEW_REQUIRED,62.14,66.07,41.07,83.93,0.0,72.69,48.63,80.83,92.86,normal,1.0,7,100.0,0.021545,83.0357,10.8571,0
N0126,videos/base_09.avi,videos/base_01__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,17.31,0,NO_STRONG_MATCH,31.16,18.75,54.46,27.23,45.09,8.14,0.0,12.57,15.4,normal,0.714,7,100.0,0.020829,59.375,26.0,0
P0127,videos/base_10.avi,videos/base_10__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,60.78,0,REVIEW_REQUIRED,60.45,58.93,46.43,85.27,2.23,61.71,46.7,88.12,88.62,normal,1.0,7,100.0,0.025205,79.4643,13.1429,0
N0128,videos/base_10.avi,videos/base_02__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,8.6,0,NO_STRONG_MATCH,19.11,12.5,37.5,8.04,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.025756,56.25,28.0,0
P0129,videos/base_11.avi,videos/base_11__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,56.46,0,NO_STRONG_MATCH,59.02,58.93,42.86,83.48,0.0,65.69,44.25,46.36,85.04,normal,1.0,7,100.0,0.024803,79.4643,13.1429,0
N0130,videos/base_11.avi,videos/base_03__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,8.12,0,NO_STRONG_MATCH,18.04,16.96,29.46,3.57,16.07,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.022035,58.4821,26.5714,0
P0131,videos/base_12.avi,videos/base_12__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,64.02,0,REVIEW_REQUIRED,61.7,60.71,50.0,81.7,47.77,68.19,50.26,91.52,91.74,normal,1.0,7,100.0,0.024483,80.3571,12.5714,0
N0132,videos/base_12.avi,videos/base_04__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,8.28,0,NO_STRONG_MATCH,18.39,11.61,34.82,10.71,18.3,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022904,55.8036,28.2857,0
P0133,videos/base_13.avi,videos/base_13__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,50.35,0,NO_STRONG_MATCH,52.41,44.64,50.0,75.45,16.96,56.14,37.42,52.47,68.53,normal,1.0,7,100.0,0.023255,72.3214,17.7143,0
N0134,videos/base_13.avi,videos/base_05__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,10.97,0,NO_STRONG_MATCH,24.38,9.82,46.43,27.68,33.04,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023719,54.9107,28.8571,0
P0135,videos/base_14.avi,videos/base_14__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,73.48,0,REVIEW_REQUIRED,71.25,65.18,75.0,80.8,39.29,80.79,56.83,98.54,100.0,normal,1.0,7,100.0,0.023801,82.5893,11.1429,0
N0136,videos/base_14.avi,videos/base_06__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,8.48,0,NO_STRONG_MATCH,18.84,4.46,55.36,0.0,18.75,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022901,52.2321,30.5714,0
P0137,videos/base_15.avi,videos/base_15__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,74.13,0,REVIEW_REQUIRED,67.23,78.57,41.96,76.79,43.75,91.09,57.18,96.71,100.0,normal,1.0,7,100.0,0.022783,89.2857,6.8571,1
N0138,videos/base_15.avi,videos/base_07__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,9.16,0,NO_STRONG_MATCH,20.36,22.32,24.11,9.82,3.57,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.022379,61.1607,24.8571,0
P0139,videos/base_16.avi,videos/base_16__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,37.19,0,NO_STRONG_MATCH,47.05,42.86,32.14,79.91,0.0,37.52,33.18,0.0,55.13,normal,1.0,7,100.0,0.022564,71.4286,18.2857,0
N0140,videos/base_16.avi,videos/base_08__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,7.83,0,NO_STRONG_MATCH,17.41,19.64,21.43,5.8,35.71,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023242,59.8214,25.7143,0
P0141,videos/base_17.avi,videos/base_17__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,54.47,0,NO_STRONG_MATCH,56.61,55.36,44.64,77.68,15.18,57.56,46.83,52.38,79.02,normal,1.0,7,100.0,0.024104,77.6786,14.2857,0
N0142,videos/base_17.avi,videos/base_09__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,11.49,0,NO_STRONG_MATCH,25.27,23.21,38.39,10.71,0.0,0.35,0.0,0.33,0.67,normal,1.0,7,100.0,0.022507,61.6071,24.5714,0
P0143,videos/base_18.avi,videos/base_18__caption_overlay.avi,1,transformed_reuse,caption_overlay,frozen_test,52.31,0,NO_STRONG_MATCH,53.75,48.21,46.43,78.57,0.0,53.84,42.18,62.24,71.87,normal,1.0,7,100.0,0.022573,74.1071,16.5714,0
N0144,videos/base_18.avi,videos/base_10__caption_overlay.avi,0,unrelated,caption_overlay,frozen_test,9.96,0,NO_STRONG_MATCH,22.14,9.82,41.96,23.21,2.23,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.021598,54.9107,28.8571,0
P0145,videos/base_01.avi,videos/base_01__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.58,1,MATCH_CANDIDATE,98.39,97.32,100.0,98.66,99.11,97.4,0.0,99.49,100.0,normal,1.0,7,100.0,0.025217,98.6607,0.8571,1
N0146,videos/base_01.avi,videos/base_14__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,5.14,0,NO_STRONG_MATCH,11.43,11.61,0.0,28.12,6.7,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.024355,55.8036,28.2857,0
P0147,videos/base_02.avi,videos/base_02__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.17,1,MATCH_CANDIDATE,97.59,97.32,99.11,95.98,93.3,97.12,0.0,99.75,100.0,normal,1.0,7,100.0,0.028171,98.6607,0.8571,1
N0148,videos/base_02.avi,videos/base_15__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,3.46,0,NO_STRONG_MATCH,7.68,1.79,9.82,19.2,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022116,50.8929,31.4286,0
P0149,videos/base_03.avi,videos/base_03__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.33,1,MATCH_CANDIDATE,98.48,99.11,100.0,94.64,98.66,96.08,0.0,99.94,100.0,normal,1.0,7,100.0,0.024379,99.5536,0.2857,1
N0150,videos/base_03.avi,videos/base_16__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,3.01,0,NO_STRONG_MATCH,6.7,8.04,0.0,13.39,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.025495,54.0179,29.4286,0
P0151,videos/base_04.avi,videos/base_04__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,80.91,1,MATCH_CANDIDATE,98.75,100.0,100.0,93.75,98.21,100.0,7.37,99.94,100.0,normal,1.0,7,100.0,0.012164,100.0,0.0,1
N0152,videos/base_04.avi,videos/base_17__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,2.73,0,NO_STRONG_MATCH,6.07,5.36,0.0,16.96,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023166,52.6786,30.2857,0
P0153,videos/base_05.avi,videos/base_05__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.89,1,MATCH_CANDIDATE,97.59,97.32,99.11,95.98,98.21,100.0,0.0,99.77,100.0,normal,1.0,7,100.0,0.022308,98.6607,0.8571,1
N0154,videos/base_05.avi,videos/base_18__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,5.22,0,NO_STRONG_MATCH,11.61,10.71,0.0,31.25,4.02,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.024055,54.4643,29.1429,0
P0155,videos/base_06.avi,videos/base_06__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,79.3,1,MATCH_CANDIDATE,98.48,99.11,100.0,94.64,95.98,100.0,0.0,99.87,100.0,normal,1.0,7,100.0,0.020608,99.5536,0.2857,1
N0156,videos/base_06.avi,videos/base_01__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,2.41,0,NO_STRONG_MATCH,5.36,10.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.028393,55.3571,28.5714,0
P0157,videos/base_07.avi,videos/base_07__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.29,1,MATCH_CANDIDATE,98.3,98.21,100.0,95.98,98.21,96.34,0.0,99.72,100.0,normal,1.0,7,100.0,0.022445,99.1071,0.5714,1
N0158,videos/base_07.avi,videos/base_02__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,2.01,0,NO_STRONG_MATCH,4.46,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.016227,54.4643,29.1429,0
P0159,videos/base_08.avi,videos/base_08__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.57,1,MATCH_CANDIDATE,98.3,98.21,100.0,95.98,99.55,97.35,0.0,99.94,100.0,normal,1.0,7,100.0,0.024617,99.1071,0.5714,1
N0160,videos/base_08.avi,videos/base_03__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,3.94,0,NO_STRONG_MATCH,8.75,14.29,0.0,8.04,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.024996,57.1429,27.4286,0
P0161,videos/base_09.avi,videos/base_09__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,81.31,1,MATCH_CANDIDATE,98.04,98.21,100.0,94.64,98.21,96.15,15.81,99.94,100.0,normal,1.0,7,100.0,0.026726,99.1071,0.5714,1
N0162,videos/base_09.avi,videos/base_04__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,0.44,0,NO_STRONG_MATCH,0.98,0.89,1.79,0.0,8.48,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.024066,50.4464,31.7143,0
P0163,videos/base_10.avi,videos/base_10__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.05,1,MATCH_CANDIDATE,98.21,98.21,100.0,95.54,98.66,95.44,0.0,99.97,100.0,normal,1.0,7,100.0,0.025867,99.1071,0.5714,1
N0164,videos/base_10.avi,videos/base_05__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,3.42,0,NO_STRONG_MATCH,7.59,15.18,0.0,0.0,3.12,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.023728,57.5893,27.1429,0
P0165,videos/base_11.avi,videos/base_11__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,79.54,1,MATCH_CANDIDATE,99.02,100.0,98.21,97.77,97.77,100.0,0.0,99.82,100.0,normal,1.0,7,100.0,0.023148,100.0,0.0,1
N0166,videos/base_11.avi,videos/base_06__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,1.53,0,NO_STRONG_MATCH,3.39,0.89,0.0,14.73,0.0,0.0,0.0,0.0,0.0,mirrored,0.714,7,100.0,0.024736,47.3214,33.7143,0
P0167,videos/base_12.avi,videos/base_12__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,77.57,1,MATCH_CANDIDATE,97.23,98.21,94.64,98.66,97.77,95.28,0.0,99.99,100.0,normal,1.0,7,100.0,0.024578,99.1071,0.5714,1
N0168,videos/base_12.avi,videos/base_07__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,1.81,0,NO_STRONG_MATCH,4.02,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.024872,54.0179,29.4286,0
P0169,videos/base_13.avi,videos/base_13__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.58,1,MATCH_CANDIDATE,98.39,98.21,99.11,97.77,98.21,97.34,0.0,99.66,100.0,normal,1.0,7,100.0,0.026809,99.1071,0.5714,1
N0170,videos/base_13.avi,videos/base_08__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,2.01,0,NO_STRONG_MATCH,4.46,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.024425,54.4643,29.1429,0
P0171,videos/base_14.avi,videos/base_14__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,79.31,1,MATCH_CANDIDATE,98.48,99.11,98.21,97.32,97.32,100.0,0.0,99.9,100.0,normal,1.0,7,100.0,0.023678,99.5536,0.2857,1
N0172,videos/base_14.avi,videos/base_09__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,3.42,0,NO_STRONG_MATCH,7.59,10.71,0.0,11.16,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.023298,55.3571,28.5714,0
P0173,videos/base_15.avi,videos/base_15__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.17,1,MATCH_CANDIDATE,97.5,99.11,98.21,92.41,95.09,97.45,0.0,99.3,100.0,normal,1.0,7,100.0,0.022835,99.5536,0.2857,1
N0174,videos/base_15.avi,videos/base_10__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,1.37,0,NO_STRONG_MATCH,3.04,0.0,0.0,15.18,0.0,0.0,0.0,0.0,0.0,mirrored,0.857,7,100.0,0.024391,48.2143,33.1429,0
P0175,videos/base_16.avi,videos/base_16__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,79.53,1,MATCH_CANDIDATE,99.11,99.11,100.0,97.77,100.0,100.0,0.0,99.3,100.0,normal,1.0,7,100.0,0.024549,99.5536,0.2857,1
N0176,videos/base_16.avi,videos/base_11__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,0.0,0,NO_STRONG_MATCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,1.0,7,100.0,0.025056,50.0,32.0,0
P0177,videos/base_17.avi,videos/base_17__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,77.54,1,MATCH_CANDIDATE,97.86,97.32,100.0,95.98,98.21,94.18,0.0,99.55,100.0,normal,1.0,7,100.0,0.02401,98.6607,0.8571,1
N0178,videos/base_17.avi,videos/base_12__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,2.41,0,NO_STRONG_MATCH,5.36,10.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.714,7,100.0,0.022787,55.3571,28.5714,0
P0179,videos/base_18.avi,videos/base_18__brightness_shift.avi,1,transformed_reuse,brightness_shift,frozen_test,78.42,1,MATCH_CANDIDATE,98.57,98.21,100.0,97.32,98.21,96.38,0.0,99.71,100.0,normal,1.0,7,100.0,0.023662,99.1071,0.5714,1
N0180,videos/base_18.avi,videos/base_13__brightness_shift.avi,0,unrelated,brightness_shift,frozen_test,1.41,0,NO_STRONG_MATCH,3.12,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0.857,7,100.0,0.02263,53.125,30.0,0
P0181,videos/base_01.avi,videos/base_01__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,91.07,1,MATCH_CANDIDATE,89.17,83.33,96.88,92.19,93.23,85.56,98.97,97.62,100.0,normal,1.167,6,85.71,0.029337,91.6667,5.3333,1
N0182,videos/base_01.avi,videos/base_17__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,12.41,0,NO_STRONG_MATCH,26.35,17.71,44.79,20.31,31.25,2.18,0.0,0.0,3.39,mirrored,0.833,6,71.43,0.034065,57.8125,27.0,0
P0183,videos/base_02.avi,videos/base_02__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,90.61,1,MATCH_CANDIDATE,89.58,84.38,94.79,94.79,93.23,83.05,99.15,97.04,100.0,normal,1.167,6,85.71,0.032153,92.1875,5.0,1
N0184,videos/base_02.avi,videos/base_18__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,9.19,0,NO_STRONG_MATCH,20.42,17.71,38.54,0.0,39.58,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.030392,58.8542,26.3333,0
P0185,videos/base_03.avi,videos/base_03__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,78.78,1,MATCH_CANDIDATE,83.23,77.08,93.75,82.81,89.58,46.57,98.9,99.07,100.0,normal,1.167,6,85.71,0.029148,88.5417,7.3333,1
N0186,videos/base_03.avi,videos/base_01__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,4.22,0,NO_STRONG_MATCH,9.38,12.5,10.42,0.0,0.0,0.0,0.0,0.0,0.0,normal,1.0,6,85.71,0.028746,56.25,28.0,0
P0187,videos/base_04.avi,videos/base_04__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,83.94,1,MATCH_CANDIDATE,88.54,82.29,96.88,91.67,95.83,57.83,98.99,98.38,100.0,normal,1.167,6,85.71,0.029867,91.1458,5.6667,1
N0188,videos/base_04.avi,videos/base_02__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,7.03,0,NO_STRONG_MATCH,15.62,17.71,16.67,8.85,26.04,0.0,0.0,0.0,0.0,mirrored,1.167,6,85.71,0.035917,53.6458,29.6667,0
P0189,videos/base_05.avi,videos/base_05__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,88.47,1,MATCH_CANDIDATE,92.08,89.58,95.83,92.71,95.83,69.8,98.85,98.1,100.0,normal,1.167,6,85.71,0.028191,94.7917,3.3333,1
N0190,videos/base_05.avi,videos/base_03__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,6.0,0,NO_STRONG_MATCH,13.33,10.42,9.38,26.56,8.33,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.027914,55.2083,28.6667,0
P0191,videos/base_06.avi,videos/base_06__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,88.14,1,MATCH_CANDIDATE,90.73,87.5,94.79,92.71,99.48,70.37,98.87,99.47,100.0,normal,1.167,6,85.71,0.025511,93.75,4.0,1
N0192,videos/base_06.avi,videos/base_04__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,1.78,0,NO_STRONG_MATCH,3.96,5.21,0.0,6.77,0.0,0.0,0.0,0.0,0.0,mirrored,0.667,6,57.14,0.02924,52.0833,30.6667,0
P0193,videos/base_07.avi,videos/base_07__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,87.04,1,MATCH_CANDIDATE,87.71,86.46,90.62,86.46,95.31,71.87,98.86,98.28,100.0,normal,1.167,6,85.71,0.029461,93.2292,4.3333,1
N0194,videos/base_07.avi,videos/base_05__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,4.17,0,NO_STRONG_MATCH,9.27,8.33,16.67,0.52,2.6,0.0,0.0,0.0,0.0,mirrored,0.667,6,57.14,0.028909,51.0417,31.3333,0
P0195,videos/base_08.avi,videos/base_08__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,94.38,1,MATCH_CANDIDATE,91.04,88.54,94.79,91.67,96.35,95.1,98.29,99.82,100.0,normal,1.167,6,85.71,0.030015,94.2708,3.6667,1
N0196,videos/base_08.avi,videos/base_06__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,10.73,0,NO_STRONG_MATCH,23.85,28.12,14.58,27.08,22.92,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.027609,64.0625,23.0,0
P0197,videos/base_09.avi,videos/base_09__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,89.29,1,MATCH_CANDIDATE,92.71,91.67,95.83,90.62,93.75,71.81,98.93,98.32,100.0,normal,1.167,6,85.71,0.028762,95.8333,2.6667,1
N0198,videos/base_09.avi,videos/base_07__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,9.75,0,NO_STRONG_MATCH,21.67,28.12,3.12,33.33,14.58,0.0,0.0,0.0,0.0,normal,0.833,6,71.43,0.03032,64.0625,23.0,0
P0199,videos/base_10.avi,videos/base_10__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,90.06,1,MATCH_CANDIDATE,89.48,85.42,93.75,93.23,93.23,80.52,98.92,98.83,100.0,normal,1.167,6,85.71,0.028587,92.7083,4.6667,1
N0200,videos/base_10.avi,videos/base_08__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,5.86,0,NO_STRONG_MATCH,13.02,26.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mirrored,0.833,6,71.43,0.030838,55.7292,28.3333,0
P0201,videos/base_11.avi,videos/base_11__speed_1_25x.avi,1,transformed_reuse,speed_1_25x,frozen_test,92.19,1,MATCH_CANDIDATE,91.56,90.62,93.75,90.62,94.27,86.76,99.08,94.78,100.0,normal,1.167,6,85.71,0.02751,95.3125,3.0,1
N0202,videos/base_11.avi,videos/base_09__speed_1_25x.avi,0,unrelated,speed_1_25x,frozen_test,10.22,0,NO_STRONG_MATCH,22.71,28.12,23.96,7.29,34.9,0.0,0.0,0.0,0.0,normal,0.667,6,57.14,0.029209,64.0625,23.0,0
